iter	F1	Logloss
0	0	0.6530711557
1	0	0.6175798035
2	0	0.5826645707
3	0	0.5532500744
4	0	0.5280570085
5	0	0.5041272917
6	0	0.4807106117
7	0	0.4585845542
8	0	0.4417077678
9	0	0.4235780967
10	0	0.4091768886
11	0	0.3939957749
12	0	0.3828253455
13	0	0.3705572296
14	0	0.3588794614
15	0	0.3484320997
16	0	0.3414901068
17	0	0.3332840733
18	0	0.3277185843
19	0	0.3192833878
20	0	0.3120791951
21	0	0.3068636472
22	0	0.302362509
23	0	0.2974960033
24	0	0.2935132606
25	0	0.2884611954
26	0	0.283940187
27	0	0.2794048484
28	0	0.2755496597
29	0	0.2711597456
30	0	0.2672082064
31	0	0.2646649044
32	0	0.2613037338
33	0	0.2589707747
34	0	0.257371654
35	0	0.2540533642
36	0	0.2512116081
37	0	0.2486636256
38	0	0.2462817668
39	0	0.2451119176
40	0.00412371134	0.2439034494
41	0.00412371134	0.242049581
42	0.00412371134	0.2403471588
43	0.008230452675	0.2388272318
44	0.01232032854	0.2373421673
45	0.008213552361	0.2364795562
46	0.008213552361	0.2356979144
47	0.008213552361	0.2344327685
48	0.01229508197	0.2331102285
49	0.01226993865	0.2320073359
50	0.01226993865	0.230829065
51	0.01226993865	0.2298120044
52	0.01632653061	0.2287846937
53	0.01632653061	0.2279421339
54	0.01632653061	0.2272822728
55	0.02036659878	0.2264205103
56	0.02036659878	0.2259517316
57	0.02036659878	0.2254600069
58	0.0243902439	0.2249194596
59	0.0243902439	0.2245471402
60	0.02839756592	0.223906775
61	0.02839756592	0.2234584001
62	0.02839756592	0.2229323533
63	0.02434077079	0.2225796633
64	0.02834008097	0.2221866178
65	0.02834008097	0.2217555611
66	0.03225806452	0.2212543743
67	0.03212851406	0.2208572682
68	0.03212851406	0.2206327203
69	0.03219315895	0.2202803361
70	0.03212851406	0.2199736593
71	0.03607214429	0.2197888488
72	0.03607214429	0.2195622787
73	0.04	0.2191628649
74	0.03992015968	0.2188451909
75	0.03992015968	0.2185868322
76	0.03992015968	0.2183282144
77	0.04771371769	0.218130055
78	0.04771371769	0.2179876187
79	0.0438247012	0.2179525164
80	0.04771371769	0.217816878
81	0.0438247012	0.2176872701
82	0.04771371769	0.2175818022
83	0.04771371769	0.2174291933
84	0.04771371769	0.2173168209
85	0.04771371769	0.2172790401
86	0.04771371769	0.2170998405
87	0.04761904762	0.2169542796
88	0.04771371769	0.2168020245
89	0.05158730159	0.2166342769
90	0.05544554455	0.2164972614
91	0.05544554455	0.2163894716
92	0.05533596838	0.2162635749
93	0.05533596838	0.2161822377
94	0.06274509804	0.2161049658
95	0.05882352941	0.2160651575
96	0.05882352941	0.2159433055
97	0.0626223092	0.2158634809
98	0.06274509804	0.2157953361
99	0.05882352941	0.2157498123
